Code,Name,Group,Field Type,Type,Additional Information,Facet
agpoolbrace,Above Ground Pool Buttress Information,Above Ground Pool Custom Fields,textfield,product,"Information on the oval side-support type. Usually a manufacturer specific term. ""Space Saver Buttresses"" ""Com-Pac Side Supports"" ""Standard Braces""",No
agpoolsalt,Above Ground Pool Salt Compatible,Above Ground Pool Custom Fields,textfield,product,"Used for compatibility filtering in Addon Categories.
Yes/No",No
agpoolsemi,Above Ground Pool - Semi Inground Install?,Above Ground Pool Custom Fields,checkbox,product,Check box if pool can be installed semi-inground,No
agpoolss,Above Ground Pool Stainless Service Panel,Above Ground Pool Custom Fields,checkbox,product,Check box if pool has stainless steel service panel.,No
agpooltop,Above Ground Pool Top Seat,Above Ground Pool Custom Fields,textfield,product,"Top Seat width/type. Example: 8"" Variable Width Resin Top Seats",No
agpoolvert,Above Ground Pool Uprights,Above Ground Pool Custom Fields,textfield,product,"Upright width/type. Example: 7"" Coated Steel Uprights",No
ag_package_price,Above Ground Package Price,Above Ground Pool Custom Fields,textfield,product,The price of an Above Ground Pool with its 'standard loaded components',No
allows_overlap,Allows Overlap,Pool Liner Custom Fields,textfield,product,Set to yes if liner pattern is available in overlap.,No
anchor_count,Anchor Count,General Custom Fields,textfield,product,The number of anchors/sockets needed for a handrails or ladder.,No
bolt_count,Bolt Count,Inground Pool Custom Fields,textfield,product,"Used in the KitBuilder - Determines the number of bolts the product requires. Applies to wall type products,",No
border,Liner Border (No Tile),Pool Liner Custom Fields,textfield,product,"Available values: Has Border, No Tile, or Truestone",No
collection,Collection,General Custom Fields,textfield,product,"Similar to model or 'pattern', but one 'tier' up. used for things like: Liner Collections, ""Full Floor Series"", ""Deck Lock"" collection",No
color,Color,General Custom Fields,textfield,product,Product Color,No
common_search_terms,Common Search Terms,Availability Custom Fields,textfield,product,Comma Separated List of common interchangeable search terms for this item,No
compatible_with,Compatible With Pool Product,General Custom Fields,multitext,product,Add a list of master pool product codes that are compatible with this product. (used to add items to SearchSpring categories in the kits that might have been filtered out otherwise). Primarily used for VOS products on Radius Pools,No
connecting_radius,Connecting Radius,Inground Pool Step Custom Fields,textfield,product,"The radius that a vinyl over step connects to. 

It can be different than the radius of the step.",No
corner_radius,Corner Radius,General Custom Fields,textfield,product,"Corner radius amount:
6""|24""|48""

Used for many different filtering things in the kit builder: Coping, Steps, Panel Type. Used on kit-products and master pool products.",No
country_of_origin,Country of Origin,General Custom Fields,textfield,product,A product's country of origin. Commonly used for pool liner material. ie North America,No
cover_size,Cover Size,Pool Cover Custom Fields,textfield,product,Cover Length and Width in one field,No
cover_strap_spacing,Cover Strap Spacing,Pool Cover Custom Fields,textfield,product,Safety Cover Strap Spacing. Commonly 3x3 or 5x5,No
csc_equation,Custom Safety Cover Equation,Pool Cover Custom Fields,multitext,product,"Use `mathjs` function expression syntax:

https://mathjs.org/docs/expressions/syntax.html#functions",No
disable_purchase,Disable Purchase?,Availability Custom Fields,checkbox,product,Check this box to remove the add-to-cart form on this product page.,No
disable_searchspring,Disable SearchSpring?,Availability Custom Fields,checkbox,product,"Check this box to exclude this product from showing up in searchspring results. (It will still be included in the feed so it works with the kit, but it will be excluded from the regular site-search)",No
exclude_searchspring,Exclude From SearchSpring,Availability Custom Fields,checkbox,product,Check this box to exclude this product from showing up in searchspring results completely. (Won't be in kit or search),No
feature,Feature,General Custom Fields,multitext,product,"General feature of a product. Used in many different product types. Liners, Covers, Pool Panels, Filters, Etc.",No
filter_media_amount,Filter Media Amount,General Custom Fields,textfield,product,Used to determine default quantity for Filter Media products. Used in AG Kit Builder,No
for_pool,For Pool Type,General Custom Fields,textfield,product,"Vinyl over Steps: To determine if the step is for straight-wall pools or radius pools.
Normal Products: To show if the product is strictly for inground or above ground.",No
